,Föremålsbenämning,Föremålsnr.,Förvärvsnr.,Andra nummer,Material,Plats,Fornlämning,Socken,Landskap,Land,Kontexttyp,Kontextnr.,Artbedömning,Benslagsbedömning,Museum
0,yxa med skafthål,TESTPOST_SIS_01,TESTPOST_SIS_ACC_01,Nr 1867: 17:17:17:896:783,Päronträ,"Ohio, San Juan County, Reapture Creek, Fagerskolan",TESTPOST_SIS_GEO_FORNL_02,,,,Boplats,09876_TEST,Accipiter nisus,Membrum superius,Historiska museet
1,Mynt,2720_SKO,,,Silver,,,,,,,,,,Skoklosters slott
2,Svärd,13389_SKO,,,Järn,,,,,,,,,,Skoklosters slott
3,Skäggyxa,13391_SKO,,,Järn,,,,,,,,,,Skoklosters slott
4,Svärd Petersen H,13394_SKO,,,Järn,,,,,,,,,,Skoklosters slott
5,Oval spännbuckla P55,13381_SKO,,,"Cu-legering, Järn",,,,,,,,,,Skoklosters slott
6,Spjutspets,1363755_HST,36124,Fyndnummer: 1,Järn,"RV 70, sträckan Enköping-Simtuna, Raä 240",L1939:4263,Frösthult socken,Uppland,Sverige,Utfyllnadslager,677,,,Historiska museet
7,Spänne,1386892_HST,36069,Fyndnummer: 277,Cu-legering,Rörby,L1940:4235,Bälinge socken,Uppland,Sverige,,,,,Historiska museet
8,Kärl,1381901_HST,36790,Fyndnummer: 124,Keramik,Storgården,L1941:2641,Uppsala socken,Uppland,Sverige,Fyllning,1689,,,Historiska museet
9,Brodd,1386727_HST,36069,Fyndnummer: 331,Järn,Rörby,L1940:4235,Bälinge socken,Uppland,Sverige,,,,,Historiska museet
10,Oval spännbuckla,15097_HST,31456,Undernummer: 6,Brons,Hägvide,L1976:7349,Lärbro socken,Gotland,Sverige,Skattfynd,,,,Historiska museet
11,Ringspänne,26997_HST,31893,Fyndnummer: 10,Brons,Överburge,,Fardhem socken,Gotland,Sverige,,,,,Historiska museet
12,Armbygel,27077_HST,31894,Fyndnummer: 6,Brons,Binge,,Alva socken,Gotland,Sverige,,,,,Historiska museet
13,Ansiktsmask,488865_HST,34108,Fyndnummer: 861,Cu-legering,Härads-Kumla,L1984:2607,Härad socken,Södermanland,Sverige,Utfyllnadslager,86,,,Historiska museet
14,Nitbricka,1381585_HST,36795,Fyndnummer: 37,Järn,"Nyby, väg 288 mellan Hov och Alunda",L1940:6403,Stavby socken,Uppland,Sverige,Ässja,410,,,Historiska museet
15,Ben,1381552_HST,36795,Fyndnummer: 4,Ben,"Nyby, väg 288 mellan Hov och Alunda",L1940:6403,Stavby socken,Uppland,Sverige,Ässja,410,,,Historiska museet
16,Bleck,1381561_HST,36795,Fyndnummer: 13,Cu-legering,"Nyby, väg 288 mellan Hov och Alunda",L1940:6403,Stavby socken,Uppland,Sverige,Ässja,410,,,Historiska museet
17,Kärl,3135166,36131,Fyndnummer: 149,Keramik,Björkö by,L2013:3012,Adelsö socken,Uppland,Sverige,Lager,471,,,Historiska museet
18,Mynt,12234_HST,31739,Fyndnummer: 1-8,Silver,Bölske,L1977:6063,Eke socken,Gotland,Sverige,,,,,Historiska museet
19,Mynt,12254_HST,31741,Fyndnummer: 7-9,Silver,Överburge,,Fardhem socken,Gotland,Sverige,,,,,Historiska museet
20,Dosformigt spänne,34497_HST,32211,Fyndnummer: 6,Brons,Botarve,,Väte socken,Gotland,Sverige,,,,,Historiska museet
21,Bryne,27088_HST,31895,Fyndnummer: 5,Skiffer,Bölske,,Grötlingbo socken,Gotland,Sverige,,,,,Historiska museet
22,Nyckel,27026_HST,31893,Fyndnummer: 39,Järn,Överburge,,Fardhem socken,Gotland,Sverige,,,,,Historiska museet
23,Tyskt mynt,455475_HST,34346,Undernummer: 1,Silver,Timans,L1976:9492,Roma socken,Gotland,Sverige,,,,,Historiska museet
24,Beslag,1381584_HST,36795,Fyndnummer: 36,Järn,"Nyby, väg 288 mellan Hov och Alunda",L1940:6403,Stavby socken,Uppland,Sverige,Ässja,410,,,Historiska museet
25,Spänne,1386891_HST,36069,Fyndnummer: 274,Cu-legering,Rörby,L1940:4235,Bälinge socken,Uppland,Sverige,,,,,Historiska museet
26,Ten,1381553_HST,36795,Fyndnummer: 5,Cu-legering,"Nyby, väg 288 mellan Hov och Alunda",L1940:6403,Stavby socken,Uppland,Sverige,Ässja,410,,,Historiska museet
27,Spill,1381576_HST,36795,Fyndnummer: 28,Järn,"Nyby, väg 288 mellan Hov och Alunda",L1940:6403,Stavby socken,Uppland,Sverige,Ässja,410,,,Historiska museet
28,Spik,1381575_HST,36795,Fyndnummer: 27,Järn,"Nyby, väg 288 mellan Hov och Alunda",L1940:6403,Stavby socken,Uppland,Sverige,Ässja,410,,,Historiska museet
29,Spik,1381589_HST,36795,Fyndnummer: 41,Järn,"Nyby, väg 288 mellan Hov och Alunda",L1940:6403,Stavby socken,Uppland,Sverige,Ässja,410,,,Historiska museet
30,Spik,1381590_HST,36795,Fyndnummer: 42,Järn,"Nyby, väg 288 mellan Hov och Alunda",L1940:6403,Stavby socken,Uppland,Sverige,Ässja,410,,,Historiska museet
31,Hästskosöm,1381591_HST,36795,Fyndnummer: 43,Järn,"Nyby, väg 288 mellan Hov och Alunda",L1940:6403,Stavby socken,Uppland,Sverige,Ässja,410,,,Historiska museet
32,Nit,1381588_HST,36795,Fyndnummer: 40,Järn,"Nyby, väg 288 mellan Hov och Alunda",L1940:6403,Stavby socken,Uppland,Sverige,Ässja,410,,,Historiska museet
33,843b470b-187b-4a48-a4da-d69fc3401a9f,3134921,36130,Fyndnummer: 8,Keramik,Björkö by,L2013:3012,Adelsö socken,Uppland,Sverige,Lager,589,,,Historiska museet
34,Mynt,13481_HST,31608,Fyndnummer: 1,Silver,Stora Mellings,,Eksta socken,Gotland,Sverige,,,,,Historiska museet
35,Mynt,12407_HST,31747,Undernummer: 2,Silver,Ocksarve,L1976:174,Hemse socken,Gotland,Sverige,,,,,Historiska museet
36,Djurhuvudformat spänne,34496_HST,32211,Fyndnummer: 5,Brons,Botarve,,Väte socken,Gotland,Sverige,,,,,Historiska museet
37,Djurhuvudformat spänne,12301_HST,31743,Fyndnummer: 33,Brons,Rangvalds,L1977:9850,Havdhem socken,Gotland,Sverige,,,,,Historiska museet
